Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
71,Monday,RUNNYMEDE AND MACGREGO,Operations - Operator,20,2024-04-29,4,16
96,Saturday,ELMHURST AND ISLINGTON,Security,20,2024-03-23,3,16
984,Friday,WESTON AND BRADSTOCK,Mechanical,18,2024-04-12,4,17
90,Saturday,BATHURST AND DAVENPORT,Operations - Operator,20,2024-09-21,9,0
960,Friday,STEELES AND NORTHWEST,Mechanical,22,2024-02-09,2,10
927,Saturday,FINCH AND DAMASCUS,Mechanical,22,2024-06-29,6,15
37,Wednesday,ISLINGTON AND RATHBURN,Mechanical,50,2024-01-03,1,11
116,Thursday,GUILDWOOD PARKWAY AND,Utilized Off Route,20,2024-04-11,4,1
12,Friday,KENNEDY STATION,Operations - Operator,30,2024-01-05,1,8
47,Wednesday,LANSDOWNE AND WADE,Utilized Off Route,26,2024-06-26,6,5
929,Monday,SPRINGHURST LOOP,Mechanical,16,2024-08-12,8,11
37,Sunday,ISLINGTON AND WESTHAMP,Security,40,2024-09-22,9,14
116,Monday,SHEPPARD AND MORNINGSI,Mechanical,20,2024-07-01,7,15
960,Friday,PIONEER VILLAGE STATIO,Operations - Operator,19,2024-09-13,9,11
34,Saturday,EGLINTON AND LEBOVIC,Operations - Operator,18,2024-06-22,6,18
133,Monday,SCARBOROUGH TOWN CENTE,Operations - Operator,20,2024-05-06,5,17
22,Tuesday,COXWELL STATION,Operations - Operator,16,2024-02-06,2,12
937,Friday,FINCH AND ISLINGTON,Utilized Off Route,27,2024-01-19,1,17
85,Sunday,VICTORIA PARK AND SHEP,Mechanical,32,2024-02-25,2,17
941,Tuesday,FINCH WEST STATION,Mechanical,30,2024-02-20,2,15
85,Saturday,MEADOWVALE LOOP,Mechanical,20,2024-05-11,5,20
47,Monday,1330 LANSDOWNE,Operations - Operator,40,2024-07-08,7,18
32,Wednesday,EGLINTON WEST STATION,Mechanical,16,2024-04-24,4,9
171,Friday,JANE AND WESTON,Mechanical,40,2024-08-30,8,11
37,Thursday,BERGAMONT AND ISLINGTO,Collision - TTC,38,2024-01-18,1,16
36,Monday,FINCH AND ARROW,Operations - Operator,12,2024-07-15,7,14
320,Saturday,YONGE AND ANNDALE,Investigation,10,2024-01-06,1,4
52,Friday,WATERBURY AND MARTIN G,Emergency Services,36,2024-06-14,6,21
41,Thursday,KEELE AND FALSTAFF,Collision - TTC,16,2024-02-01,2,7
104,Wednesday,WILMINGTON AND COMBE,Security,50,2024-01-24,1,15
45,Thursday,STEELES LOOP,Operations - Operator,20,2024-04-04,4,17
72,Sunday,RIVERDALE AND PAPE,Mechanical,40,2024-03-31,3,11
44,Saturday,COLONEL SAMUEL SMITH P,Mechanical,20,2024-04-06,4,20
300,Sunday,600 BLOOR ST E,Vision,30,2024-01-07,1,2
29,Tuesday,DUFFERIN AND BRANDON,Mechanical,16,2024-07-30,7,14
985,Wednesday,SCARBOROUGH CENTRE STA,Mechanical,30,2024-05-15,5,16
107,Tuesday,TUSCAN GATE AND SHEPPA,Vision,40,2024-08-20,8,23
29,Saturday,DUFFERIN AND KING,Mechanical,10,2024-08-03,8,18
23,Friday,DAWES AND CRESCENT TOW,Mechanical,22,2024-03-08,3,13
95,Friday,ELLESMERE AND NEILSON,Security,20,2024-04-12,4,12
36,Tuesday,FINCH AND ALBION,Mechanical,11,2024-07-09,7,10
41,Saturday,FINCH WEST STATION,Operations - Operator,24,2024-03-02,3,20
52,Thursday,LAWRENCE WEST STATION,Operations - Operator,27,2024-06-13,6,17
52,Thursday,LAWRENCE WEST STATION,Mechanical,34,2024-08-08,8,18
36,Sunday,MORNINGSTAR AND HUMBER,Mechanical,20,2024-09-01,9,22
32,Wednesday,EGLINTON AND DUFFERIN,Mechanical,23,2024-01-24,1,7
95,Friday,ELLESMERE AND MARKHAM,Mechanical,20,2024-04-12,4,12
165,Thursday,KEELE AND WILSON,Utilized Off Route,12,2024-09-05,9,5
121,Saturday,FRONT AND BAY,General Delay,40,2024-09-14,9,10
52,Monday,LAWRENCE AND JANE,Mechanical,40,2024-05-20,5,16
307,Sunday,BATHURST AND NIAGARA,Security,40,2024-07-07,7,3
31,Monday,DANFORTH AND LINSMORE,Security,40,2024-04-29,4,23
54,Wednesday,LAWRENCE AND GREENLAND,Collision - TTC,22,2024-01-31,1,16
63,Thursday,OSSINGTON AND QUEEN,Collision - TTC,20,2024-08-15,8,16
110,Wednesday,KIPLING AND HORNER,Utilized Off Route,36,2024-06-12,6,18
48,Wednesday,ROYAL YORK STATION,Investigation,50,2024-04-17,4,13
53,Wednesday,FINCH STATION,Security,13,2024-03-20,3,14
7,Sunday,BATHURST STATION,Operations - Operator,16,2024-03-10,3,23
95,Wednesday,YORK MILLS AND CEDARWO,Mechanical,20,2024-07-24,7,7
29,Monday,DUFFERIN GATE LOOP,Vision,16,2024-08-19,8,12
113,Friday,KENNEDY STATION,Utilized Off Route,40,2024-04-26,4,13
52,Friday,LAWRENCE AND ROYAL YOR,Operations - Operator,18,2024-09-20,9,20
935,Friday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-04-26,4,5
131,Tuesday,MORNINGVIEW AND RANGEL,Mechanical,24,2024-04-30,4,15
44,Wednesday,KIPLING AND EVANS,Operations - Operator,20,2024-08-07,8,21
43,Saturday,MIDLAND AND STEELES,Operations - Operator,18,2024-05-25,5,8
927,Saturday,MARTIN GROVE AND SILVE,Vision,40,2024-08-24,8,3
985,Thursday,SCARBOROUGH CENTRE STA,Operations - Operator,24,2024-07-25,7,11
123,Tuesday,KIPLING STATION,Utilized Off Route,24,2024-04-16,4,6
41,Thursday,FINCH AND JANE,Operations - Operator,40,2024-04-18,4,23
40,Saturday,DUNDAS WEST STATION,Operations - Operator,44,2024-01-27,1,17
7,Monday,BATHURST AND EGLINTON,Mechanical,20,2024-03-25,3,15
95,Saturday,ELLESMERE AND BELLAMY,Emergency Services,24,2024-07-06,7,11
52,Monday,TERMINAL 3,Operations - Operator,34,2024-05-27,5,18
939,Tuesday,SCARBOROUGH CENTRE STA,Operations - Operator,8,2024-07-02,7,11
19,Friday,SHERBOURNE AND QUEENS,Utilized Off Route,44,2024-03-01,3,13
35,Saturday,PIONEER VILLAGE STATIO,Mechanical,14,2024-04-06,4,15
47,Monday,YORKDALE STATION,General Delay,40,2024-04-29,4,21
34,Wednesday,EGLINTON AND HAKIMI,Security,30,2024-07-24,7,13
73,Tuesday,ROAYL YORK STATION,Mechanical,48,2024-08-20,8,6
52,Friday,LAWRENCE AND WESTON,Mechanical,36,2024-06-21,6,20
7,Tuesday,BATHURST AND WILSON,Operations - Operator,20,2024-01-30,1,13
40,Tuesday,DUNDAS AND SCARLETT,Cleaning - Unsanitary,38,2024-01-30,1,15
8,Thursday,BROADVIEW STATION,General Delay,47,2024-06-06,6,17
61,Tuesday,BOMBAY LOOP AT AVENUE,Mechanical,28,2024-08-20,8,6
61,Wednesday,AVENUE AND WILSON,Operations - Operator,20,2024-03-13,3,16
70,Sunday,COXWELL STATION,Emergency Services,30,2024-09-22,9,1
903,Tuesday,KENNEDY STATION,Vision,32,2024-05-21,5,18
165,Sunday,YORK MILLS STATION,Utilized Off Route,20,2024-09-01,9,17
108,Sunday,SHEPPARD WEST STATION,Security,24,2024-06-16,6,12
29,Monday,DUFFERIN AND RANEE,Mechanical,27,2024-03-11,3,9
7,Saturday,BATHURST AND WILSON,Operations - Operator,20,2024-05-25,5,21
202,Monday,CHERRY AND COMMISSIORS,Emergency Services,40,2024-08-05,8,20
941,Wednesday,KEELE AND FINCH WEST,Mechanical,30,2024-09-25,9,19
32,Wednesday,EGLINTON STATION,Operations - Operator,20,2024-01-03,1,17
97,Wednesday,YONGE AND DUNDAS,Diversion,20,2024-03-20,3,17
32,Wednesday,EGLINTON AND WESTON,Utilized Off Route,31,2024-06-12,6,0
99,Wednesday,FINCH AND ARROW,Collision - TTC,21,2024-09-18,9,4
57,Monday,REDLEA AND STEELES,Operations - Operator,40,2024-03-04,3,20
47,Monday,LANSDOWNE AND WALLACE,Mechanical,18,2024-05-06,5,6
35,Thursday,JANE AND ARDAGH,Mechanical,24,2024-04-11,4,16
9,Wednesday,SCARBOROUGH CENTRE STA,Mechanical,39,2024-09-11,9,14
73,Friday,ALBION AND CALSTOCK,Mechanical,39,2024-05-24,5,18
939,Wednesday,MORNINGSIDE AND NIGHTS,Mechanical,48,2024-07-17,7,16
935,Wednesday,JANE STATION,Mechanical,24,2024-03-06,3,8
90,Saturday,WILSON GARAGE,Mechanical,18,2024-05-11,5,9
54,Wednesday,LAWRENCE AND DON MILLS,Mechanical,22,2024-07-03,7,17
165,Saturday,WILSON AND DUBRAY,Mechanical,20,2024-09-28,9,10
52,Tuesday,LAWRENCE WEST STATION,General Delay,18,2024-04-23,4,15
39,Friday,FINCH AND SENECA HILL,Collision - TTC,1,2024-01-12,1,20
36,Thursday,FINCH AND ROMFIELD,Mechanical,12,2024-06-20,6,9
79,Monday,SCARLETT AND KINGDOM,Mechanical,18,2024-08-12,8,9
60,Tuesday,YONGE AND HENDON,Operations - Operator,24,2024-07-16,7,21
85,Tuesday,DON MILLS STATION,Mechanical,40,2024-08-20,8,2
37,Thursday,LAKESHORE WEST AND 8TH,Operations - Operator,34,2024-05-30,5,6
63,Saturday,OSSINGTON STATION,Security,20,2024-02-17,2,5
335,Tuesday,JANE STATION,Emergency Services,40,2024-05-28,5,4
96,Tuesday,YORK MILLS STATION,Mechanical,40,2024-04-09,4,15
73,Friday,ROYAL YORK STATION,Operations - Operator,30,2024-06-14,6,17
935,Sunday,JANE AND BLOOR,Utilized Off Route,16,2024-05-12,5,12
65,Tuesday,YORK MILLS STATION,Operations - Operator,16,2024-06-04,6,13
79,Monday,WESTON AND LAWRENCE,Operations - Operator,40,2024-09-16,9,17
95,Saturday,LINGSTON AND ELLESMERE,Mechanical,24,2024-09-28,9,10
133,Wednesday,KENNEDY STATION,Mechanical,29,2024-02-14,2,21
945,Tuesday,STEELES AND KIPLING,Mechanical,18,2024-07-30,7,8
37,Friday,REXDALE AND TIDEMORE,Mechanical,14,2024-09-13,9,6
29,Monday,DUFFERIN AND BLOOR,Mechanical,16,2024-07-22,7,19
32,Sunday,EGLINTON AND SCARLETT,Emergency Services,28,2024-07-21,7,20
85,Friday,SHEPPARD AND MARKHAM,Operations - Operator,30,2024-09-13,9,19
32,Tuesday,RENFORTH STATION,Investigation,28,2024-07-16,7,21
102,Monday,MORNINGSIDE AND PASSMO,Cleaning - Unsanitary,15,2024-09-30,9,20
89,Saturday,KEELE STATION,Utilized Off Route,20,2024-09-07,9,6
24,Tuesday,VICTORIA PARK STATION,Mechanical,20,2024-06-11,6,15
38,Wednesday,KENNEDY STATION,Mechanical,24,2024-08-14,8,10
935,Friday,DUNDAS AND JANE,Cleaning - Unsanitary,24,2024-06-21,6,17
96,Thursday,YORK MILLS STATION,Operations - Operator,20,2024-04-04,4,22
36,Saturday,FINCH AND WESTON,Operations - Operator,12,2024-02-24,2,17
38,Wednesday,MIDLAND AND LAWRENCE E,Cleaning - Unsanitary,24,2024-07-31,7,20
61,Wednesday,AVENUE AND FAIRLAWN,Mechanical,28,2024-06-26,6,14
71,Wednesday,CASTLETON AND PRICHARD,Collision - TTC,30,2024-07-24,7,5
43,Thursday,KENNEDY AND LAWRENCE,Mechanical,20,2024-08-22,8,6
86,Saturday,MEADOWVALE LOOP,Mechanical,21,2024-02-10,2,19
935,Wednesday,JANE STATION,Operations - Operator,24,2024-02-14,2,18
95,Thursday,ELLESMERE AND MCCOWAN,Operations - Operator,20,2024-09-12,9,14
354,Saturday,EGLINTON AND SUTHERLAN,Operations - Operator,40,2024-08-17,8,2
32,Friday,EGLINTON AND KEELE,Mechanical,20,2024-01-05,1,5
52,Friday,HIGHWAY 409 AND MARTIN,Mechanical,20,2024-05-24,5,13
36,Sunday,HUMBERWOOD LOOP,Mechanical,20,2024-03-24,3,22
65,Tuesday,CASTLE FRANK STATION,Mechanical,14,2024-04-23,4,13
37,Monday,ISLINGTON STATION,Mechanical,40,2024-06-03,6,10
189,Sunday,ST CLAIR AND JANE,Operations - Operator,20,2024-04-14,4,8
15,Thursday,235 SHERWAY GARDENS,Mechanical,50,2024-07-25,7,11
110,Thursday,EVANS AND ISLINGTON,Mechanical,54,2024-09-12,9,10
904,Friday,SCARBOROUGH CENTRE STA,Mechanical,30,2024-09-06,9,17
36,Wednesday,FINCH AND WESTON,Collision - TTC,16,2024-02-21,2,20
102,Tuesday,MARKHAM AND ELLESMERE,Mechanical,20,2024-02-13,2,0
63,Sunday,OSSINGTON AND HEPBOURN,Cleaning - Unsanitary,14,2024-02-18,2,16
121,Thursday,KINGSTON AND DUNDAS ST,Mechanical,30,2024-08-22,8,6
29,Wednesday,DUFFERIN AND DUFFERIN,Mechanical,16,2024-07-31,7,11
43,Friday,KENNEDY AND LAWRENCE,Utilized Off Route,20,2024-01-12,1,16
929,Wednesday,DUFFERIN GATE LOOP,Operations - Operator,16,2024-01-31,1,11
52,Friday,SHEPPARD AND WESTON,Mechanical,15,2024-07-12,7,5
320,Saturday,YONGE AND ELLERSLIE,Operations - Operator,10,2024-04-13,4,1
36,Thursday,FINCH AND SENTINNAL,Mechanical,20,2024-05-16,5,22
84,Thursday,BRADSTOCK AND WESTON,Utilized Off Route,42,2024-05-02,5,6
929,Wednesday,MOUNT DENNIS GARAGE,General Delay,14,2024-05-15,5,14
47,Saturday,LANSDOWNE AND DUNDAS,General Delay,36,2024-08-24,8,9
935,Monday,JANE STATION,General Delay,30,2024-05-27,5,11
23,Friday,MAIN STATION,Collision - TTC,23,2024-01-26,1,9
28,Monday,DUFFERIN AND ANTHONY,Emergency Services,18,2024-02-26,2,13
165,Wednesday,YORK MILLS STATION,Emergency Services,20,2024-02-14,2,20
95,Monday,RYLANDER AND KINGSTON,Operations - Operator,20,2024-09-16,9,19
7,Friday,GREENWIN VILLAGE AND B,Operations - Operator,20,2024-05-17,5,21
53,Thursday,STEELES AND DON MILLS,Mechanical,24,2024-05-16,5,16
61,Monday,EGLINTON STATION,Mechanical,30,2024-04-29,4,5
40,Sunday,ST CLAIR AND JANE,Mechanical,40,2024-01-14,1,20
36,Saturday,FINCH WEST STATION,Collision - TTC,10,2024-07-27,7,16
45,Friday,KIPLING STATION,Operations - Operator,39,2024-05-31,5,9
32,Saturday,EGLINTON AND GLENHOLME,Operations - Operator,24,2024-05-18,5,13
29,Saturday,DUFFERIN AND SAMOR,Mechanical,10,2024-06-01,6,16
109,Monday,BATHURST AND NEPTUNE,Cleaning - Unsanitary,50,2024-07-29,7,22
86,Wednesday,EGLINTON AND MARKHAM,Collision - TTC,40,2024-05-22,5,14
43,Monday,KENNEDY AND LAWRENCE,Collision - TTC,20,2024-07-08,7,21
29,Thursday,WILSON STATION,Operations - Operator,16,2024-06-27,6,20
111,Tuesday,WILLOWRIDGE AND RICHGR,Operations - Operator,28,2024-05-07,5,17
71,Saturday,MOUNT DENNIS GARAGE,Operations - Operator,30,2024-07-13,7,14
995,Wednesday,ELLESMERE AND NEILSON,Mechanical,40,2024-03-20,3,12
66,Monday,PRINCE EDWARD DR AND F,Emergency Services,49,2024-04-22,4,22
35,Sunday,OLD MILL STATION,Mechanical,20,2024-09-08,9,10
34,Saturday,SPANBRIDGE AND GRENOBL,Mechanical,36,2024-04-27,4,16
89,Wednesday,WESTON AND OXFORD,Security,20,2024-01-17,1,0
89,Thursday,WESTON AND ROGERS,Mechanical,20,2024-09-05,9,21
84,Friday,ARROW AND DEERHIDE CRE,Mechanical,40,2024-06-28,6,6
129,Wednesday,SCARBOROUGH CENTRE STA,Operations - Operator,28,2024-07-31,7,17
16,Wednesday,DANFORTH ROAD AND EGLI,Diversion,22,2024-01-10,1,11
84,Saturday,SHEPPARD AND HOWE,Utilized Off Route,20,2024-01-20,1,21
97,Thursday,STEELES LOOP,Operations - Operator,12,2024-05-23,5,4
32,Saturday,EGLINTON WEST STATION,Mechanical,28,2024-04-06,4,22
47,Tuesday,LANSDOWNE STATION,General Delay,36,2024-07-09,7,11
91,Sunday,WOODBINE STATION,Utilized Off Route,50,2024-07-21,7,9
25,Wednesday,OVERLEA AND THORNCLIFF,Mechanical,16,2024-09-18,9,19
35,Friday,JANE STATION,Mechanical,16,2024-07-19,7,8
929,Friday,DUFFERIN AND SPRINGHUR,Collision - TTC,16,2024-05-31,5,15
24,Saturday,VICTORIA PARK AND TERR,Mechanical,26,2024-05-25,5,16
54,Wednesday,EGLINTON AND REDPATH,Operations - Operator,22,2024-01-10,1,18
985,Tuesday,SCARBOROUGH TOWNE CENT,Mechanical,24,2024-01-09,1,10
36,Thursday,SHEPPARD AND MAGELLAN,Mechanical,12,2024-06-13,6,17
71,Monday,LAMBTON AND WESTON,Collision - TTC,20,2024-09-30,9,18
116,Saturday,SHEPPARD AND MORNINGSI,Operations - Operator,20,2024-08-31,8,20
32,Thursday,EGLINTON AND CALDEONIA,Operations - Operator,40,2024-07-04,7,7
165,Monday,BAY AND FRONT,Cleaning - Unsanitary,30,2024-08-05,8,3
24,Friday,VICTORIA PARK STATION,Utilized Off Route,20,2024-03-22,3,11
129,Wednesday,MIDLAND AND LAWRENCE,Operations - Operator,28,2024-03-13,3,15
41,Tuesday,KEELE AND SHEPPARD,Mechanical,20,2024-05-07,5,18
60,Saturday,PIONEER VILLAGE STATIO,Operations - Operator,20,2024-06-29,6,13
24,Thursday,VICTORIA PARK AND ST C,Security,20,2024-03-28,3,15
91,Tuesday,EGLINTON AND BERMONDSE,Operations - Operator,50,2024-08-13,8,14
36,Tuesday,HUMBERWOOD AND VIEW GR,Mechanical,16,2024-08-13,8,21
51,Tuesday,TOWNSEND AND FREASHMED,Mechanical,40,2024-08-27,8,17
32,Sunday,EGLINTON AVE W AND GAB,Security,24,2024-03-03,3,8
63,Monday,EGLINTON WEST STATION,Utilized Off Route,8,2024-05-13,5,13
165,Thursday,YORK MILLS STATION,Operations - Operator,12,2024-04-18,4,5
96,Saturday,ALBION AND WESTON,Mechanical,40,2024-03-16,3,1
903,Thursday,CENTENNIAL COLLEGE BUS,Vision,24,2024-04-11,4,7
17,Sunday,STEELES AND BIRCHMOUNT,Mechanical,44,2024-05-12,5,15
47,Friday,LANSDOWNE,Utilized Off Route,34,2024-05-31,5,14
329,Monday,LIBERTY AND FRASER,General Delay,20,2024-09-16,9,6
100,Tuesday,GATEWAY AND GRENOBLE,Security,20,2024-05-14,5,23
12,Tuesday,KINGSTON AND BRIMLEY,Cleaning - Unsanitary,40,2024-05-07,5,15
44,Sunday,BLOOR AND JANE,Mechanical,18,2024-06-09,6,10
35,Saturday,JANE AND SHOREHAM,Mechanical,16,2024-03-02,3,11
35,Monday,JANE AND COLBECK,Mechanical,20,2024-03-11,3,6
935,Wednesday,JANE STATION,Cleaning - Unsanitary,32,2024-03-13,3,11
47,Sunday,QUEEN WEST AND LANSDOW,General Delay,36,2024-08-18,8,11
86,Sunday,KINGSTON AND GALLOWAY,Cleaning - Unsanitary,20,2024-07-28,7,18
24,Tuesday,VICTORIA PARK STATION,Operations - Operator,20,2024-07-09,7,13
985,Thursday,KENNEDY STATION,Mechanical,24,2024-07-18,7,9
37,Sunday,WOODBINE RACETRACK,Operations - Operator,38,2024-04-14,4,18
939,Tuesday,EGLINTON AND KEELE,Mechanical,16,2024-03-12,3,8
925,Thursday,EGLINTON DIVISION,Operations - Operator,20,2024-07-04,7,18
96,Monday,WILSON AND KEELE,Mechanical,32,2024-06-10,6,13
96,Wednesday,ELMHURST AND HINTON,Security,40,2024-06-19,6,15
11,Thursday,WELLNESS WAY AND RAAB,Security,46,2024-05-09,5,11
16,Wednesday,WARDEN STATION,Operations - Operator,24,2024-03-13,3,5
35,Saturday,JANE STATION,Mechanical,14,2024-04-27,4,17
935,Friday,JANE AND WESTON,Mechanical,24,2024-04-05,4,17
168,Sunday,BLOOR BETWEEN DUFFERIN,Diversion,35,2024-01-28,1,14
36,Tuesday,FINCH WEST STATION,Security,12,2024-09-03,9,9
29,Thursday,DUFFERIN AND BLOOR,Operations - Operator,14,2024-05-30,5,7
165,Tuesday,WILSON AND HIGHVIEW,Mechanical,12,2024-07-02,7,7
40,Thursday,EDNA AND DUNDAS,Operations - Operator,40,2024-07-04,7,7
96,Wednesday,HUMBER COLLEGE BUS TER,Mechanical,40,2024-07-10,7,18
89,Friday,WESTON AND WALSH,Cleaning - Unsanitary,20,2024-08-09,8,16
129,Tuesday,KENNEDY STATION,Utilized Off Route,16,2024-03-12,3,21
129,Wednesday,MCCOWAN AND CARLTON,Mechanical,28,2024-08-14,8,15
7,Friday,BATHURST AND ALLINGHAM,Vision,20,2024-04-12,4,18
996,Wednesday,WILSON AND JANE,Mechanical,18,2024-01-10,1,8
86,Saturday,2467 EGLINTON AVE E,Mechanical,40,2024-07-13,7,10
17,Sunday,BIRCHMOUNT AND FINCH,Security,44,2024-09-29,9,13
131,Saturday,KENNEDY AND LAWRENCE,Mechanical,20,2024-06-22,6,15
127,Friday,SPADINA AND DUPONT,Utilized Off Route,48,2024-09-20,9,20
25,Wednesday,DON MILLS STATION,Mechanical,14,2024-09-18,9,10
75,Tuesday,SHERBOURNE AND QUEEN,Diversion,37,2024-04-23,4,23
96,Friday,WILSON STATION,Utilized Off Route,40,2024-04-26,4,12
61,Friday,AVENUE AND ROSELAWN,General Delay,40,2024-01-12,1,20
123,Monday,KIPLING STATION,Mechanical,10,2024-05-06,5,6
95,Tuesday,YORK MILLS STATION,Mechanical,20,2024-03-12,3,18
36,Saturday,FINCH AND WILMINGTON,Emergency Services,12,2024-06-01,6,15
129,Tuesday,MCCOWAND AND FINCH,Mechanical,16,2024-07-30,7,20
39,Sunday,FINCH STATION,Emergency Services,34,2024-09-29,9,17
929,Saturday,DUFFERIN AND WILSON,Mechanical,20,2024-09-21,9,14
44,Thursday,COLONEL SAMUEL SMITH,Mechanical,20,2024-02-15,2,22
57,Wednesday,KENNEDY STATION,Mechanical,20,2024-03-06,3,9
165,Monday,OLD WESTON AND STEELES,Mechanical,20,2024-01-29,1,20
320,Sunday,YONGE AND WELLINGTON,Operations - Operator,10,2024-04-21,4,2
45,Sunday,KIPLING AND THE WESTWA,Mechanical,20,2024-03-03,3,18
985,Wednesday,MALVERN GARAGE,Operations - Operator,30,2024-07-17,7,14
32,Tuesday,EGLINTON AND AVENUE,Mechanical,20,2024-01-09,1,16
102,Wednesday,WARDEN STATION,Security,30,2024-03-27,3,18
83,Monday,DONLANDS STATION,Operations - Operator,40,2024-04-29,4,19
73,Tuesday,ROYAL YORK AND QUEENWA,Collision - TTC,50,2024-06-25,6,18
939,Monday,MCCOWAN AND 401,Mechanical,5,2024-09-09,9,7
96,Friday,WILSON AND YONGE,Cleaning - Unsanitary,40,2024-06-07,6,0
300,Sunday,KENNEDY STATION,Security,30,2024-01-07,1,3
32,Wednesday,TRETHEWEY AND JANE,Cleaning - Unsanitary,16,2024-06-12,6,7
43,Wednesday,SCARBOROUGH CENTRE STA,Mechanical,40,2024-01-24,1,11
100,Saturday,DON MILLS AND OVERLEA,Collision - TTC,18,2024-02-24,2,17
32,Friday,EGLINTON STATION,Utilized Off Route,20,2024-03-01,3,6
937,Wednesday,STEELES AND ISLINGTON,Mechanical,22,2024-04-03,4,20
35,Wednesday,JANE AND WILSON,Mechanical,24,2024-02-14,2,6
45,Friday,KIPLING AND DIXON,Mechanical,32,2024-06-07,6,11
89,Thursday,WESTON AND WALSH,Operations - Operator,20,2024-05-23,5,21
110,Wednesday,ISLINGTON STATION,Mechanical,26,2024-08-14,8,16
32,Sunday,EGLINTON AND COLIN,Collision - TTC,20,2024-08-25,8,21
96,Sunday,WILSON AND DALLNER,Mechanical,40,2024-03-17,3,8
937,Friday,ISLINGTON STATION,Utilized Off Route,28,2024-01-26,1,17
903,Tuesday,MIDLAND AND ELLESMERE,Mechanical,32,2024-06-04,6,17
53,Monday,STEELES AND DON MILLS,Mechanical,13,2024-06-10,6,5
96,Wednesday,MARTIN GROVE AND BETTE,General Delay,40,2024-04-03,4,2
925,Sunday,BROADVIEW STATION,Mechanical,21,2024-05-26,5,12
36,Wednesday,FINCH WEST AND TORRESD,Mechanical,6,2024-08-07,8,15
903,Wednesday,KENNEDY AND LAWRENCE,Security,16,2024-04-03,4,9
35,Wednesday,JANE AND SHOREHAM,Operations - Operator,12,2024-07-31,7,18
53,Saturday,STEELES AND WILLOWDALE,Security,16,2024-02-10,2,16
41,Thursday,KEELE AND EGLINTON,Investigation,20,2024-02-15,2,8
24,Wednesday,STEELES AND VICTOIRA P,Diversion,39,2024-08-28,8,0
54,Monday,LAWRENCE AND MARKHAM,Mechanical,22,2024-02-05,2,15
29,Thursday,WILSON STATION,Investigation,14,2024-03-28,3,8
108,Tuesday,DRIFTWOOD AND WILMONT,Mechanical,20,2024-05-28,5,14
52,Monday,LAWRENCE AND MARLEE,Mechanical,18,2024-06-03,6,16
67,Thursday,PENWORTH AND CROSLAND,Mechanical,20,2024-03-14,3,18
29,Saturday,SPRINGHURST LOOP,Operations - Operator,30,2024-01-13,1,1
97,Saturday,HILDA AND STEELES,Operations - Operator,50,2024-06-15,6,19
84,Thursday,WESTON AND BRADSTOCK,Vision,20,2024-04-04,4,20
85,Wednesday,SHEPPARD AND IDAGROVE,Cleaning - Unsanitary,40,2024-03-20,3,0
31,Tuesday,COXWELL STATION,Security,30,2024-07-09,7,7
121,Friday,SHERBOURNE STATION,Operations - Operator,40,2024-02-02,2,13
63,Tuesday,KING AND DUNN,Utilized Off Route,20,2024-04-23,4,22
70,Wednesday,COXWELL STATION,Mechanical,22,2024-03-20,3,14
60,Friday,YONGE AND CUMMER,Utilized Off Route,20,2024-08-02,8,16
7,Monday,BATHURST AND DAVENPORT,Emergency Services,20,2024-06-03,6,1
96,Thursday,WILSON AND EASTBOURNE,Mechanical,40,2024-02-15,2,18
32,Friday,EGLINTON AND BATHURST,Mechanical,20,2024-04-05,4,17
32,Thursday,MT. DENNIS GARAGE,Operations - Operator,30,2024-03-07,3,4
903,Tuesday,KENNEDY STATION,Mechanical,16,2024-05-21,5,6
68,Monday,WARDEN AND BAMBURGH,Mechanical,24,2024-09-09,9,7
960,Saturday,STEELES AND MARTIN GRO,Mechanical,20,2024-02-24,2,19
69,Sunday,WARDEN STATION,Operations - Operator,22,2024-04-21,4,21
25,Wednesday,DON MILLS AND YORK MIL,Diversion,25,2024-05-15,5,1
36,Saturday,FINCH WEST STATION,Mechanical,10,2024-03-09,3,14
939,Monday,FINCH WEST STATION,Cleaning - Unsanitary,20,2024-05-06,5,17
954,Tuesday,LAWRENCE AND MCCOWAN,Security,20,2024-06-11,6,17
1060,Monday,WILSON STATION,Operations - Operator,20,2024-07-22,7,5
935,Monday,JANE AND LAWRENCE,Mechanical,29,2024-06-24,6,18
97,Wednesday,YONGE AND BLOOR,Diversion,50,2024-02-14,2,15
939,Saturday,FINCH STATION,Security,26,2024-06-08,6,17
165,Saturday,WESTON AND FINCH,Mechanical,20,2024-05-25,5,10
29,Tuesday,BLACK CREEK AND LAWREN,Mechanical,16,2024-03-26,3,20
19,Saturday,DAVENPORT AND AVENUE,Collision - TTC,50,2024-06-29,6,14
939,Thursday,MCCOWAN AND SHEPPARD,Operations - Operator,24,2024-02-15,2,15
89,Thursday,WESTON AND WALSH,Mechanical,20,2024-02-15,2,7
129,Tuesday,ELLESMERE AND MIDLAND,Collision - TTC,28,2024-01-09,1,17
90,Friday,BATHURST AND DUPONT,Operations - Operator,16,2024-09-27,9,8
78,Monday,WILSON HEIGHTS AND SHE,Mechanical,40,2024-05-06,5,14
35,Tuesday,JANE STATION,Utilized Off Route,16,2024-02-06,2,20
116,Tuesday,KENNEDY STATION,Mechanical,20,2024-05-14,5,16
